,2164,4106,5516,4583,1637,236,779,5651,4920,1252
0,http://dbpedia.org/resource/American_Heart > watched,http://dbpedia.org/resource/American_Heart > nope,http://dbpedia.org/resource/American_Heart > nope,http://dbpedia.org/resource/Branded_(1920_film) > nope,http://dbpedia.org/resource/Branded_(1920_film) > nope,http://dbpedia.org/resource/Accepted > nope,http://dbpedia.org/resource/American_Madness > watched,http://dbpedia.org/resource/Accepted > watched,http://dbpedia.org/resource/Accepted > watched,http://dbpedia.org/resource/Accepted > nope
1,http://dbpedia.org/resource/3_Bad_Men > watched,http://dbpedia.org/resource/3_Bad_Men > nope,http://dbpedia.org/resource/American_Wedding > nope,http://dbpedia.org/resource/Adam_Resurrected > nope,http://dbpedia.org/resource/American_Madness > nope,http://dbpedia.org/resource/Beaufort_(film) > nope,http://dbpedia.org/resource/American_Heart > watched,http://dbpedia.org/resource/11.6 > nope,http://dbpedia.org/resource/11.6 > watched,http://dbpedia.org/resource/Beaufort_(film) > nope
2,http://dbpedia.org/resource/Branded_(1920_film) > watched,http://dbpedia.org/resource/American_Wedding > nope,http://dbpedia.org/resource/3_Bad_Men > nope,http://dbpedia.org/resource/Belly_(film) > nope,http://dbpedia.org/resource/Adam_Resurrected > nope,http://dbpedia.org/resource/Bachelor_Party_(2012_film) > nope,http://dbpedia.org/resource/Belly_(film) > watched,http://dbpedia.org/resource/48_Shades > nope,http://dbpedia.org/resource/Bird_(film) > nope,http://dbpedia.org/resource/11.6 > nope
3,http://dbpedia.org/resource/Adam_Resurrected > watched,http://dbpedia.org/resource/Adam_Resurrected > nope,http://dbpedia.org/resource/Big_Boys_Gone_Bananas!* > nope,http://dbpedia.org/resource/3_Bad_Men > nope,http://dbpedia.org/resource/American_Swing > nope,http://dbpedia.org/resource/Beyond_the_Rocks_(film) > watched,http://dbpedia.org/resource/Adam_Resurrected > watched,http://dbpedia.org/resource/Bird_(film) > nope,http://dbpedia.org/resource/Beaufort_(film) > watched,http://dbpedia.org/resource/5_Days_of_War > nope
4,http://dbpedia.org/resource/American_Wedding > nope,http://dbpedia.org/resource/American_Mullet > nope,http://dbpedia.org/resource/Adam_Resurrected > nope,http://dbpedia.org/resource/Beowulf_(2007_film) > nope,http://dbpedia.org/resource/3_Bad_Men > nope,http://dbpedia.org/resource/Adam_Resurrected > nope,http://dbpedia.org/resource/Accepted > nope,http://dbpedia.org/resource/American_Violet > watched,http://dbpedia.org/resource/5_Days_of_War > watched,http://dbpedia.org/resource/1001_Nights_(film) > nope
5,http://dbpedia.org/resource/American_Mullet > watched,http://dbpedia.org/resource/Abduction_(2011_film) > nope,http://dbpedia.org/resource/American_Mullet > nope,http://dbpedia.org/resource/Buffalo_'66 > nope,http://dbpedia.org/resource/Belly_(film) > nope,http://dbpedia.org/resource/American_Heart > nope,http://dbpedia.org/resource/11.6 > nope,http://dbpedia.org/resource/Beyond_the_Rocks_(film) > nope,http://dbpedia.org/resource/Better_Than_Chocolate > nope,http://dbpedia.org/resource/48_Shades > nope
6,http://dbpedia.org/resource/Always_Leave_Them_Laughing > watched,http://dbpedia.org/resource/Big_Boys_Gone_Bananas!* > nope,http://dbpedia.org/resource/Angel_Baby_(1995_film) > nope,http://dbpedia.org/resource/Abduction_(2011_film) > nope,http://dbpedia.org/resource/American_Heart > nope,http://dbpedia.org/resource/American_Violet > watched,http://dbpedia.org/resource/48_Shades > watched,http://dbpedia.org/resource/5_Days_of_War > watched,http://dbpedia.org/resource/48_Shades > nope,http://dbpedia.org/resource/American_Drug_War:_The_Last_White_Hope > nope
7,http://dbpedia.org/resource/Abduction_(2011_film) > watched,http://dbpedia.org/resource/Belly_(film) > nope,http://dbpedia.org/resource/American_Violet > watched,http://dbpedia.org/resource/American_Mullet > watched,http://dbpedia.org/resource/Bad_Girls_(2012_film) > nope,http://dbpedia.org/resource/Belly_(film) > nope,http://dbpedia.org/resource/Beyond_the_Rocks_(film) > nope,http://dbpedia.org/resource/Beaufort_(film) > watched,http://dbpedia.org/resource/Blood_Games_(film) > nope,http://dbpedia.org/resource/8_Women > nope
8,http://dbpedia.org/resource/Belly_(film) > watched,http://dbpedia.org/resource/Always_Leave_Them_Laughing > nope,http://dbpedia.org/resource/Ace_Attorney_(film) > watched,http://dbpedia.org/resource/Anchorman_2:_The_Legend_Continues > nope,http://dbpedia.org/resource/American_Mullet > nope,http://dbpedia.org/resource/$9.99 > watched,http://dbpedia.org/resource/3_Bad_Men > watched,http://dbpedia.org/resource/Blood_Games_(film) > nope,http://dbpedia.org/resource/Black_Orpheus > nope,http://dbpedia.org/resource/American_Samurai_(film) > nope
9,http://dbpedia.org/resource/And_When_Did_You_Last_See_Your_Father%3F > nope,http://dbpedia.org/resource/Branded_(1920_film) > nope,http://dbpedia.org/resource/Alpha_and_Omega_(film) > nope,http://dbpedia.org/resource/American_Heart > nope,http://dbpedia.org/resource/Ace_Attorney_(film) > nope,http://dbpedia.org/resource/48_Shades > nope,http://dbpedia.org/resource/Better_This_World > nope,http://dbpedia.org/resource/Adanggaman > watched,http://dbpedia.org/resource/Beyond_the_Rocks_(film) > nope,http://dbpedia.org/resource/Angel_(2011_film) > nope
